work_id,label
W4288858123,0
W4386399186,0
W4206927944,0
W4395996804,1
W4247360208,0
W4292037341,0
W4221053112,0
W2972679677,1
W4236296902,0
W3145634882,0
W3157164051,1
W4220727188,1
W2903177383,1
W4229439411,0
W4251540462,0
W3175034707,0
W2789122033,0
W3034112090,0
W3022363650,0
W3118253661,0
W3109598208,0
W3093209554,1
W4298856977,0
W4390851874,0
W3014330122,0
W2911411884,0
W3096751421,0
W4280508608,0
W4248490364,0
W4295159853,0
W4229374383,0
W4398662674,0
W2884808429,0
W3092183915,0
W4236457225,0
W3029306921,0
W2913716619,1
W4246229302,0
W3158298691,0
W3163526491,0
W2909126757,0
W3155081088,0
W2913436529,0
W2947518938,0
W4391862117,0
W2885620263,0
W4389531849,0
W4312847518,0
W2999604939,0
W4285227353,0
W4285331400,0
W4291531425,0
W2895084619,1
W4395806575,1
W4395748414,0
W3127035670,0
W3046407080,1
W3157118219,0
W4206486680,0
W3006613698,0
W4236677581,0
W4206069315,0
W3086958093,0
W4285177539,1
W3122942708,0
W4396350580,0
W3015430305,0
W3118474444,0
W2971486924,0
W4253035032,0
W3145370812,0
W3089771560,0
W3196390757,0
W3024021505,0
W2982207998,0
W3195830652,0
W2999197110,0
W4291798952,0
W3167589867,0
W4309131021,0
W4293084226,0
W4312495765,1
W3202025632,1
W4395798423,1
W3172906452,0
W4312040482,0
W3082798834,0
W3110967406,0
W3038846801,0
W4205795164,0
W3183932091,0
W2786219237,1
W4398514841,0
W4205131500,0
W2912418746,0
W4254808933,0
W3081328647,0
W4200284321,0
W4245187510,0
W3188881719,0
W2793273062,0
W3085132976,0
W2904524969,0
W4256232814,0
W3103436770,0
W2904606279,1
W4392101528,0
W3000441959,0
W3133284579,1
W2970555267,0
W3110026009,1
W4312945970,0
W3174191677,0
W4307407039,1
W4392898970,0
W3088004270,0
W3004892596,0
W4291005423,0
W4244704805,0
W3040003703,0
W4394332999,0
W4221154807,1
W3111989420,0
W4252213060,0
W4288558658,0
W4206809165,0
W3024333595,1
W3119032631,0
W4256045904,0
W3128967085,0
W4247488082,0
W4395219803,1
W2914300257,0
W4225725971,0
W2887740515,0
W4412321341,0
W2795593008,0
W4205395788,0
W2891742199,0
W4399568608,0
W2966619759,1
W2911067280,0
W4291753004,0
W3042199248,0
W3114126736,0
W4205734554,0
W4206943310,0
W4295123505,1
W3134719479,1
W4297759792,0
W4224263594,0
W4220715738,0
W2790631558,1
W3082466961,0
W4313164467,0
W4229756982,0
W4245815851,0
W4383454835,0
W4396057761,0
W3204432120,0
W2953841630,0
W4236618288,0
W3004509948,0
W4243721334,0
W2955487015,0
W4395358824,0
W4289527708,0
W4390047253,0
W3013936526,0
W3035729184,0
W3137197000,0
W2908007353,0
W4410520760,0
W2965266081,1
W2953701057,0
W4226199603,0
W3124331630,0
W3110394748,0
W3154646650,1
W4248201837,1
W2910495578,0
W3126216663,0
W2969380167,0
W3017378582,0
W3195376186,1
W2883739219,0
W3049260804,0
W3160736879,1
W2911058905,0
W4293355282,1
W3117524957,0
W4395302002,0
W4398662308,0
W3196541680,0
W4395208586,0
W3120908081,0
W3142149681,0
W4244416480,0
W4393770110,0
W4398464267,0
W2885065821,0
W3194537507,0
W4221119063,0
W3157236724,0
W3010823099,0
W4395292171,0
W3108128473,0
W3011050248,0
W4312731080,0
W4310276130,0
W3025367292,0
W3179225982,0
W4246989576,0
W3207571762,0
W3125067317,1
W3023787819,1
W2622961663,0
W4288239198,0
W4318604521,0
W3048934439,0
W3086732166,0
W3039363582,0
W2959885442,1
W4224314654,0
W2990627301,0
W3137901225,0
W2803265302,0
W3025973774,1
W2790483978,1
W4287805881,0
W3174724780,0
W2892281052,0
W3121271663,1
W4240899527,0
W3190665201,0
W2983259451,0
W3126204514,0
W3139395205,0
W4395209373,0
W3003488619,0
W4321637196,1
W3165776503,0
W2939432453,0
W3136755209,1
W4303969204,0
W2921044314,0
W3087816031,0
W4396052228,1
W4205824266,0
W3100246158,0
W2984619741,0
W4394366876,0
W2989722418,0
W3046825316,1
W2990619191,1
W4221160995,0
W3133674243,0
W3167169435,0
W2899739878,1
W4393083420,0
W3023446468,0
W2792307516,0
W4205563618,0
W3028782617,1
W4293545987,0
W3007081126,0
W3011546601,1
W4395740927,0
W4251064723,0
W4245829651,1
W4205113930,0
W4385159274,0
W2998182318,0
W4299839383,0
W3046513422,0
W3145746171,0
W4232432817,0
W4312301431,0
W2990700037,0
W3194936850,1
W3015319404,0
W2922061194,0
W4395907560,0
W4389968215,0
W3200876394,0
W4387758951,0
W4393559542,0
W3082011760,0
W2942075616,0
W4399521418,0
W3157634523,1
W4255375378,0
W4236305961,0
W2999702279,0
W2952197395,0
W3103951762,0
W3170566982,0
W4312490667,0
W3115886108,0
W4298396487,0
W3211237161,0
W3112594227,0
W4231668746,0
W4243663732,0
W3007372684,0
W4383335965,0
W4211049456,1
W4291852593,0
W3081209008,0
W4240916563,0
W2794506906,0
W4297186173,0
W4255822159,0
W3168846907,1
W3089411601,1
W4395972375,0
W2799968020,0
W4306835928,1
W4294401392,1
W4412312824,0
W3116948148,0
W2938756698,1
W4200388361,1
W3191564770,0
W4411651865,0
W2811139524,0
W2998735163,0
W4205867749,0
W3194945721,1
W3201125167,1
W4245063265,0
W3044929590,0
W4395575288,0
W2967305732,0
W2962044504,1
W4230246543,0
W3106250499,1
W4255476844,0
W3213496969,0
W2886453791,0
W4252335662,0
W4236080171,0
W3126550883,0
W3198158241,0
W4291499990,0
W3189925280,0
W2982129055,0
W4200373995,0
W4395172736,1
W4256485148,0
W4214816669,0
W4398682086,0
W3158082349,1
W4298111795,0
W3187160727,0
W3117635804,1
W2810235344,1
W3183489198,0
W4312278174,0
W4394316568,0
W4239200446,0
W3134855536,0
W4389907975,0
W4285729901,0
W4389838363,0
W4285333403,0
W3195470210,0
W4200273045,1
W4242015675,1
W3113835375,0
W3130318600,0
W4281651386,1
W3178815395,0
W4383000552,0
W2912943190,0
W4306164216,0
W4234679922,0
W4252948483,0
W2889405040,0
W4286894528,0
W4398345804,0
W4238083276,0
W3080539338,0
W3011266205,0
W4308080858,1
W2996779370,0
W4210305065,0
W3151650541,1
W3005986153,0
W4371785511,0
W2905527328,0
W2983800537,0
W3201101119,0
W2897738706,0
W2897993795,0
W4287118591,0
W4398197234,1
W4395255968,0
W2922236450,0
W4312597927,1
W3154633259,0
W4395169156,0
W4237328267,0
W3042756789,0
W2960623720,0
W3088263184,0
W3104487818,0
W4206810830,1
W3152962469,0
W3180740054,0
W2962991244,1
W4385918190,0
W2918848703,1
W4304189108,0
W3003171880,0
W4286265017,1
W4313221000,0
W3212258398,0
W2969017937,0
W2914819288,0
W3215095914,0
W4395535427,0
W3119344898,1
W4395709288,1
W3176128444,0
W2912917616,0
W4395728932,0
W3208502640,0
W2914915215,0
W3130200530,0
W3095536570,0
W3205010505,0
W2970635384,1
W3135626278,0
W3196275451,1
W2996228203,0
W4307077721,0
W4223509355,0
W2943055008,0
W4220989137,0
W4250463920,0
W3108964211,0
W4242350869,0
W3182737921,0
W4398306925,0
W4398259597,0
W4391469131,0
W3129703409,0
W4214571226,0
W2920933312,0
W3194339288,0
W4293057298,1
W3083587549,1
W3171615551,0
W3176913374,1
W4307014084,0
W3207715467,0
W3160664803,0
W4241472376,0
W4214740504,0
W2922340028,0
W2805470532,0
W4230101739,0
W4306855996,0
W2811322533,0
W3094137804,1
W4289754725,0
W4402069824,0
W3211112780,0
W4396352898,1
W2967505505,0
W3090302497,1
W4289884368,0
W3186369709,0
W3040545550,0
W2949039514,0
W4389809197,0
W4293661351,0
W3013288168,0
W3132092085,1
W4312235636,0
W3034128760,0
W3133844229,0
W3212187933,0
W2980951765,0
W3215118803,0
W4250226730,0
W3039540456,0
W3177692102,0
W2904265413,0
W3034583062,0
W4313068864,0
W3115143754,0
W2921178343,0
W4283646555,0
W3092449876,1
W3175909382,0
W2794400902,0
W2952394903,0
W4210444632,0
W4400799250,0
W3158618515,1
W2974047751,0
W3207867600,1
W4309293904,0
W4239368663,0
W4394301633,0
W4392150526,0
W3041644689,0
W3037420459,0
W4294012887,1
W3161343855,0
W3049175666,0
W4395973860,0
W4398604469,0
W4236124183,0
W3155099784,1
W2963530588,0
W4402310227,0
W2794519121,0
W4287720202,0
W2988270620,1
W3018565103,0
W4212829451,0
W3013086160,0
W3108287908,0
W4395137700,0
W4376461507,0
W4213276186,0
W4206004315,0
W4243363544,0
W3136315256,0
W4287789469,0
W3089760931,1
W2810777486,0
W3138912153,0
W4238417054,0
W3165051577,1
W3214520988,0
W4383428976,0
W3035207752,0
W3007036879,0
W4297819386,0
W3209500800,0
W2922555069,0
W2972519836,0
W2965024026,0
W2887297397,0
W4205899530,0
W3047461897,0
W4285334687,0
W3152843685,0
W2793242610,0
W3109672207,0
W4394315329,0
W2939854473,1
W4396077599,0
W2792991502,1
W4224861366,1
W3215935057,1
W4241413513,0
W2998603215,0
W4294686468,0
W4211031178,0
W4321465278,0
W4293492273,1
W3124359602,1
W3111296071,0
W2942827115,0
W2998403542,1
W3204942750,0
W4393626010,0
W3044459962,0
W2999810194,1
W3015883469,1
W3157210478,0
W4291756648,0
W4297810300,0
W3013290652,1
W4248417404,0
W4288270929,1
W3195364052,0
W4285196458,0
W2996918722,1
W4394180627,0
W4237120442,0
W2922487349,0
W2981006280,0
W4205156242,0
W4404679661,0
W4289761355,0
W2912835678,0
W2997800708,0
W3204461711,0
W4280617208,0
W2990152987,0
W3036023627,0
W3205540269,1
W4300689194,1
W2983550235,0
W4220813466,0
W4297515059,1
W3120463390,0
W3022667354,0
W4396097079,0
W2938796465,0
W3172180094,1
W4406824170,0
W4393591602,0
W4232283484,0
W4389838181,0
W3033749514,0
W2990236248,1
W2804219877,0
W4312571523,0
W3128023826,1
W2940901411,0
W2795549323,0
W2791302971,0
W3197595596,0
W3117432474,0
W2890897530,0
W2975087262,0
W3105429526,1
W3037351274,0
W41665962,0
W4285463499,0
W2894350612,1
W3128146211,1
W3036585325,0
W4401142882,0
W3189506848,0
W4310060542,1
W3131406881,0
W3135094983,0
W4293498714,0
W4312737732,0
W2964513268,0
W2944666600,1
W2950904780,0
W4318718127,1
W3113189870,1
W3097451313,0
W4283718878,0
W2898679851,0
W4205862081,0
W3163814915,0
W3011773106,0
W3185942914,0
W4207008536,0
W3117361717,0
W2951690965,0
W2794519794,0
W3089076890,0
W2921721619,0
W3213231385,0
W2991565192,0
W4302988915,0
W3214357320,1
W4395243440,0
W2553568243,0
W3016466502,0
W4323803557,0
W3015909661,0
W4378378855,0
W4306174805,1
W3112483077,0
W4406155295,0
W3013688604,0
W4393758453,0
W4231908960,0
W4398968629,0
W3128764518,1
W2888546239,1
W3088913239,0
W3122936010,1
W3155011559,0
W2908678237,0
W2888362012,1
W3166082282,0
W4200326135,0
W4312811492,0
W3033033315,1
W4292746338,1
W4254454430,0
W2906230911,0
W3213362853,1
W2955328147,1
W3168939237,0
W3189243641,0
W2953675712,0
W3122610941,0
W4225308579,1
W4398592882,1
W2959148754,0
W3196308918,0
W2970211468,1
W3085899775,0
W3157144005,1
W3041863086,1
W3156979403,0
W4396013576,1
W3006873388,0
W3196072165,1
W2980358488,0
W4321360049,0
W3135180511,0
W4410914070,0
W2904020053,0
W2898668813,0
W3135368691,0
W2804043544,0
W4293531247,0
W4396320302,0
W3006292084,0
W3193295536,0
W4321510459,0
W2794356022,0
W4311192130,1
W4291954091,0
W3133438082,0
W3195652327,0
W3044921749,0
W4396376167,0
W3161431800,0
W4395214707,0
W3201679821,0
W3035529746,0
W4309672911,0
W3003147637,0
W3216886219,0
W3095819721,0
W3161660179,0
W4234570947,1
W4286221693,0
W4406359838,0
W4398365182,0
W3109039471,0
W3189497796,0
W4205285424,0
W3203516005,0
W3213973488,1
W4405116992,0
W3214494904,0
W4240671861,0
W4296764293,0
W4360936262,0
W4248755823,0
W4206934391,1
W3165583996,0
W4395812837,0
W4316092822,0
W3202658264,1
W2911833509,1
W3165433426,1
W4312263526,0
W3209902520,0
W3111818619,0
W4249391894,0
W2910054555,0
W3110465039,0
W2963515653,0
W3187682945,0
W4296934876,0
W3038790072,0
W3113605446,0
W3046558832,0
W2889935072,0
W4205723127,0
W4210594049,0
W3111762234,0
W3188307034,0
W4283269477,0
W4223445563,0
W2947086758,0
W4234140174,0
W4226082499,1
W4235381121,0
W4312107075,0
W3216852690,0
W4226239810,1
W4362501271,0
W3177842878,0
W3011658213,1
W4297448043,0
W3111628017,0
W2891051077,0
W4226180050,0
W2919061862,1
W3166757849,0
W4213354511,0
W4280574788,1
W4389595399,0
W3010939608,0
W4312781952,0
W4308934316,0
W4283698510,0
W4242581905,0
W4312690137,0
W3160858107,0
W4313141464,0
W4246644488,0
W2950251859,0
W4394511535,0
W4285815775,0
W4288680359,0
W3041026195,0
W4390529971,0
W4200083872,0
W4291461010,0
W4391860418,0
W3212819181,0
W4236323888,1
W3174468803,0
W3006615676,1
W4224313162,0
W2920371436,0
W3049416770,0
W4395331127,0
W3029994579,0
W4286815532,0
W4312923364,0
W4289764703,0
W3176345973,0
W4239409582,0
W3045804105,0
W3189236206,1
W2940764204,0
W4413560329,0
W3082487034,0
W3014400033,0
W2977595394,0
W2808373467,0
W4230983774,0
W4220697391,1
W3084156059,1
W3166095763,0
W3016383789,0
W4398648987,0
W4304184242,0
W3010777161,1
W2967676617,0
W3087842952,1
W4285540482,1
W4206168493,0
W3120671670,0
W2909640014,0
W3140073020,0
W4287649884,0
W2905126595,0
W3000544502,0
W4285856346,0
W4286952897,0
W3204497754,1
W3183558490,1
W4302764015,0
W2967380771,0
W4312000433,0
W2973018149,0
W2970416061,1
W4285557690,0
W4213219091,1
W3173392003,0
W4288732559,0
W4398795766,0
W4309237920,0
W3035281764,0
W4413609719,1
W2889255001,1
W4207014292,0
W2909200145,0
W2909798527,0
W4394038234,0
W3196539699,1
W3095337883,0
W2922663524,0
W4250274990,0
W4281965205,0
W3047947665,0
W3168660173,0
W2915135667,0
W4303968158,0
W3193923789,0
W2795150452,0
W4395798904,0
W3029959381,0
W2969730048,0
W3089276118,0
W4288263798,0
W4253357257,0
W2989718671,0
W3034604972,1
W2958819820,0
W3039779200,0
W4200480672,0
W3109306123,0
W3000086083,1
W3021061328,0
W2955734776,0
W4224305687,1
W3182767539,0
W2948904701,0
W3016072490,0
W4312514780,0
W2789637449,0
W4283217821,1
W4300981137,0
W4310457194,1
W3044787750,0
W4242233675,0
W3134402536,0
W4291850041,0
W4223542835,0
W4291702752,0
W4395543096,1
W4241144666,0
W4240641639,0
W4297787148,0
W3118813854,0
W4291533684,0
W4395592011,0
W4388544863,0
W4243470889,0
W3103838042,0
W3120723626,0
W2980329412,0
W4393890043,0
W2905050432,0
W4291612492,0
W2968103997,0
W3091831252,0
W4317564622,0
W4293694555,0
W4312924972,0
W4242962561,0
W2998041938,0
W3198810237,0
W3109788103,0
W2909361748,0
W4407935761,0
W4394484403,0
W4288697522,1
W3187203454,0
W4323787742,0
W3174669653,0
W3003914781,0
W4210652798,1
W3049095096,0
W2997913210,0
W3008850529,1
W4395174150,0
W3166667239,1
W3162303444,0
W3086866381,1
W2943848746,0
W3202443826,0
W3080606731,0
W3047087690,0
W2883751334,1
W4304612900,0
W3215825813,0
W2942419497,0
W3170383202,0
W3087684380,0
W4394032993,0
W3007206135,1
W4368616885,0
W4287798806,0
W4312051899,0
W4396056660,0
W3082043353,0
W3127150178,0
W3014271858,0
W2915431184,1
W3005642076,0
W3011332743,1
W4393882783,0
W4281566222,0
W3204449472,0
W4256298292,0
W4389930673,0
W2782184070,0
W4306318749,1
W4312059941,0
W3037128003,0
W3157215159,0
W4288002208,0
W3011863436,0
W3089405299,0
W4229456480,0
W4210702265,0
W4253032212,1
W3087284560,0
W2947908336,0
W4395296109,1
W2951416010,0
W4231105736,0
W4255399697,1
W3009076398,1
W3094536472,0
W2800072912,0
W3134703888,0
W4296378262,0
W2293565830,1
W3201107118,0
W2979444244,0
W3043150653,0
W3185004378,0
W3204452688,0
W4255257324,0
W4393534732,0
W3195014057,0
W4296726028,0
W4221132619,1
W4233796122,0
W2962699293,0
W4313190567,0
W4242941631,0
W2999727032,0
W3182453179,0
W3161344554,0
W4322281148,0
W2928072546,0
W3104350470,0
W4210857893,0
W4236376171,0
W2969621682,0
W3185970058,0
W4307011061,0
W4393424363,0
W3204894504,0
W4396386879,0
W4251009712,0
W4212860554,1
W3153943204,0
W3032657117,0
W4225270874,0
W4306814714,0
W4384636489,0
W4233275984,0
W4396300318,0
W3088806174,0
W3138183833,1
W4286009128,0
W4206761801,0
W3000678268,0
W3167564496,0
W4224126885,0
W4390073271,0
W3011342762,0
W4246184040,0
W2808317553,1
W4297878806,0
W4291833005,0
W4283021889,0
W4320061076,0
W3036549110,1
W4400053506,0
W4286847189,1
W4395758887,1
W4285210581,0
W4233230050,0
W4285506710,0
W3045630509,0
W4210692085,1
W2945380456,0
W3047379004,0
W3160582310,0
W3041548507,0
W2899475868,1
W3134388726,0
W4213104099,0
W3162937396,0
W3159652839,0
W4398434993,0
W2786974972,0
W3172592804,0
W4249052282,0
W3019580915,0
W2978628109,1
W4233047390,0
W4229051355,1
W3082388761,0
W3191330649,0
W2955948312,0
W3187888585,1
W4280512876,0
W2892703920,0
W3127613039,0
W3158787464,0
W4390328968,0
W4286858780,0
W3087826226,0
W3161071470,1
W2954593649,0
W2974458667,0
W3048141688,0
W4225861590,0
W3034536460,0
W3127943710,1
W2980384473,0
W3111529974,1
W3144684322,1
W3117625517,0
W4307715642,0
W2789935040,1
W4221142559,0
W3173282955,0
W4237679090,1
W4200089236,0
W4309842604,1
W4306407887,0
W3152796883,1
W3208891932,0
W4393741545,0
W4307346205,0
W3207951529,1
W4244668244,0
W4245912049,0
W4283080061,0
W3087484556,0
W3209541904,0
W2966011162,0
W4286432311,0
W3213707314,0
W4200584235,0
W3026592699,0
W2808672548,0
W2982177430,0
W3129923461,0
W4212823017,0
W3110167867,0
W4234754941,0
W4312618862,1
W4283692354,0
W4385903623,0
W2950434449,1
W4316660193,0
W4280633016,1
W3136316760,0
W4220744559,0
W3130728553,0
W4395128629,0
W2783997119,0
W2898213692,0
W2908643789,1
W3081758612,0
W3189117698,0
W3023879552,0
W3135682060,0
W4225311833,0
W2896404339,0
W4398199666,0
W4256579200,0
W3217729820,0
W3005518302,0
W2989936727,1
W2922556227,0
W4318065905,0
W2171615241,1
W3131932151,0
W3010797607,0
W2936565679,1
W4398795728,0
W4311025074,1
W2805760149,1
W4400659806,0
W4302555498,0
W2791609792,1
W3188570112,0
W4285101838,0
W3202763287,0
W4291665345,0
W3087453186,1
W4237312156,0
W3177157598,0
W2901444746,0
W3213582454,0
W4400996087,0
W4396411890,0
W3123663945,0
W4296068990,0
W2944009194,0
W4394331749,0
W2911147587,0
W3186493229,1
W4396058488,0
W4213048550,0
W2954669168,0
W2897048452,0
W4220865797,0
W3203458194,0
W3112114729,0
W2958491549,0
W2920907470,1
W3158604209,0
W2967924742,1
W4210633594,1
W4232578815,0
W4360893036,0
W3132773936,0
W4395949744,0
W3015265004,0
W4302010542,0
W2808781232,0
W3177148365,0
W3128680790,0
W3088940701,1
W4241850343,0
W4313035272,0
W2980935430,1
W4395616240,0
W3136494465,0
W3143160428,1
W4200261108,1
W4395633219,1
W4233012489,0
W4291791731,0
W4287569384,0
W3192490012,0
W4305072108,0
W4280591284,0
W4398324399,0
W4242848692,0
W3119503022,1
W4287020631,0
W4282825876,1
W4200010641,0
W4396408290,1
W4395161071,0
W2969801421,1
W3101138713,0
W4315815833,0
W3082908673,0
W2898191645,0
W2982693147,0
W4395827285,0
W4291855940,0
W4251043910,0
W4251849343,0
W2884089997,0
W4248091304,0
W4233202233,0
W4400653962,0
W2897177710,0
W3126408394,1
W3208216037,0
W2883989335,0
W4398511429,0
W4236849835,0
W3202036083,0
W4235540520,0
W4292042081,0
W3028208562,1
W4293087509,0
W4312537993,0
W3135404102,0
W4390648156,0
W3190377914,0
W3111901767,1
W3113747542,0
W4395294183,0
W4309491574,0
W4407864144,0
W3102643338,1
W4296624867,0
W3035954154,1
W3110138349,0
W3092887007,1
W4220933702,0
W2804269270,1
W4396335038,1
W2917971511,0
W4385504397,0
W2922097128,0
W4256053403,1
W4395860172,0
W2943901939,1
W3086977004,0
W4200635658,1
W3040598165,0
W2963033566,0
W2793118297,0
W2968678528,0
W4229916931,0
W4393696565,0
W2944799989,1
W4395772113,0
W2791503549,1
W4297861118,0
W3201119756,0
W3007963552,0
W4404383663,0
W4310471687,0
W3187319625,0
W2940927516,1
W4294844501,0
W4256705065,0
W4289219437,0
W4399106330,0
W2990373227,0
W4394504174,0
W3016907002,0
W3016355154,0
W3092291755,0
W3187722513,0
W4251519998,0
W2990941706,0
W3005833696,0
W2985171674,1
W4414924539,0
W2981436796,0
W3093114079,0
W4225880149,0
W2888326031,0
W3171432464,0
W4307826874,0
W3154885780,0
W4398504720,0
W2981147694,0
W4394546673,0
W2883776368,0
W4311068757,1
W2992321315,0
W4240415941,0
W3007086464,0
W3094266317,0
W4288095684,0
W3023030719,0
W3195320328,0
W4412317294,0
W4386664928,0
W3160619501,0
W2784218317,1
W2900514215,0
W2936200124,1
W3135192178,0
W4210566560,0
W3040943200,0
W2946432561,0
W2955754434,1
W4226286191,0
W4280490880,0
W3000558650,0
W4243589479,0
W3123996400,0
W3123725599,0
W3096101633,0
W2979003753,0
W2907026963,0
W4288099254,0
W2903975606,1
W4221015807,1
W2802198411,1
W4238374023,0
W3097996536,0
W3014692016,1
W4205558126,0
W3080986343,0
W4398886161,0
W2890637051,0
W3114170253,0
W2967737398,0
W4244590074,0
W4306742845,0
W4236282565,0
W4294990913,1
W4240094719,0
W3107408851,1
W3164162465,1
W3177362418,0
W4398314915,0
W2991043524,0
W4295254296,1
W4207069988,0
W4296001828,0
W4246527884,0
W3034074774,0
W2993130953,0
W4226168957,0
W4398354472,0
W4394899905,0
W2932859767,0
W4319163048,0
W4233704285,0
W4237003611,0
W3087775633,0
W3085649693,1
W3185326039,0
W4232306927,0
W4284879750,1
W3172114134,0
W2905823018,0
W4361020537,0
W3199798098,0
W4391262408,0
W4298384644,0
W4254014736,0
W4251515394,0
W4312067333,1
W4397179457,0
W4291520984,0
W4230482126,0
W3003712559,0
W3182031222,0
W2794627289,0
W3130705221,0
W4250386255,0
W4285823189,0
W4395442845,1
W3082303765,0
W4213113265,1
W3156142317,0
W4313310819,0
W4220656323,1
W4294129874,1
W3156488791,0
W3171267501,0
W2903031149,0
W4396344647,0
W2924156222,0
W2985838130,0
W3005894236,0
W2978693088,0
W4243004063,0
W3023239335,0
W2989971855,1
W4398732127,0
W4393426737,0
W2986719500,0
W4393288046,0
W4242182430,0
W2951026104,0
W3021890775,0
W3201714696,0
W4398363026,0
W3018750725,0
W3212959210,0
W4298637427,0
W3155545863,1
W3199927117,0
W4391273336,0
W3210487025,0
W3199524862,1
W3091770099,1
W4289779846,0
W2921747713,1
W4252010761,0
W4225995087,0
W3200667629,0
W4396377135,0
W4393460743,0
W2946799986,0
W4297445551,1
W2921040184,0
W4379530013,0
W4231897144,0
W2807736191,0
W4288701305,0
W4285641410,0
W2993102473,0
W3095896004,0
W4200559839,0
W4252727438,1
W4400437665,0
W3216440626,1
